filename,predicted_label,probability_distribution
Image_12.jpg,drinking,"[7.9521080e-05 9.5273797e-05 1.3531244e-03 2.6185709e-05 9.6860397e-01
 4.1554701e-03 3.9765717e-05 1.0862932e-06 5.0258487e-03 1.6872521e-03
 2.7323803e-03 9.5482692e-06 2.9308052e-04 1.8659789e-06 1.5895717e-02]"
Image_13.jpg,dancing,"[2.5177847e-03 5.1641366e-03 6.2263464e-03 9.3401562e-05 6.8815501e-04
 2.3972580e-01 7.0081550e-01 2.6957932e-04 4.2664451e-03 1.1798993e-03
 4.9441642e-05 2.1480893e-04 2.6211047e-03 2.3522874e-02 1.2644730e-02]"
Image_14.jpg,sitting,"[3.8265738e-01 2.5884906e-02 6.4467289e-03 1.6040461e-01 5.9376773e-03
 8.8171087e-02 2.1123438e-05 2.1431001e-06 8.5605539e-02 2.8997627e-03
 4.3613475e-02 2.6803051e-05 3.4877318e-03 1.9866650e-06 1.9483912e-01]"
Image_15.jpg,texting,"[0.17018025 0.20429894 0.03997476 0.05523539 0.00459176 0.01540427
 0.02972342 0.02421702 0.06703024 0.01197735 0.0049057  0.00516445
 0.05395234 0.03776518 0.27557895]"
Image_16.jpg,drinking,"[6.1501819e-04 3.4407328e-04 2.8790252e-03 9.1862801e-04 8.8773984e-01
 1.0858481e-03 7.6562329e-04 1.9848192e-06 3.5417709e-02 7.3279827e-03
 8.9375405e-03 2.9975477e-06 9.7978283e-03 1.2113729e-06 4.4164613e-02]"
Image_17.jpg,clapping,"[0.15677314 0.08264492 0.00973772 0.01317143 0.00834648 0.22463237
 0.04080277 0.00244757 0.08238963 0.00625137 0.01334749 0.01180267
 0.02756421 0.13668922 0.18339905]"
Image_18.jpg,using_laptop,"[1.9271749e-01 6.5277272e-01 2.8921576e-04 4.1776835e-03 1.2017003e-03
 1.8505644e-02 4.8521189e-05 1.6394066e-05 8.9907803e-02 8.4804068e-04
 2.7331760e-02 1.7033148e-04 6.6015064e-03 1.9727278e-04 5.2139079e-03]"
Image_19.jpg,texting,"[9.2522725e-02 5.5280835e-03 1.2023110e-01 4.4375684e-02 1.4677105e-02
 8.5819286e-04 2.4943820e-05 1.2084294e-04 1.8273366e-03 3.5122973e-03
 1.5608730e-03 4.8477706e-03 9.2687702e-04 1.6526355e-05 7.0896965e-01]"
Image_20.jpg,dancing,"[1.4499236e-03 1.1022493e-03 1.3948960e-03 1.5686676e-04 3.0052457e-03
 3.6692810e-03 8.7553322e-01 9.9096342e-04 1.0458668e-02 1.1230929e-02
 1.9708440e-04 7.7219747e-02 6.4411312e-03 1.7082525e-03 5.4415348e-03]"
Image_21.jpg,drinking,"[5.5035070e-04 9.1978622e-04 2.0183434e-03 3.4488600e-03 9.4148892e-01
 1.7057715e-03 2.1829782e-03 2.1075772e-04 3.3679458e-03 4.9083955e-03
 3.4313946e-04 3.5801932e-04 3.6560725e-02 4.8110192e-04 1.4549128e-03]"
Image_22.jpg,running,"[4.7380268e-03 3.7383722e-04 8.6894230e-04 1.6797034e-03 2.0555411e-04
 3.7590001e-04 8.9266207e-03 6.0810549e-03 2.6345700e-03 1.4322344e-04
 1.9315336e-05 5.4825908e-03 7.0825941e-03 9.5755422e-01 3.8337980e-03]"
Image_23.jpg,laughing,"[1.3998605e-02 3.6456320e-03 1.3467807e-02 1.6284663e-03 1.4157116e-01
 1.4456420e-01 1.4208537e-01 5.6336127e-04 2.6319523e-03 4.9461675e-01
 4.6654032e-03 5.6213998e-05 6.0450505e-03 4.2881667e-05 3.0417150e-02]"
Image_24.jpg,running,"[1.2458330e-03 1.5094790e-04 3.2263575e-04 5.5013456e-06 2.2380339e-04
 1.2368393e-04 8.5522346e-03 3.4762002e-03 6.3501073e-05 1.9109831e-04
 2.0921286e-07 6.1179692e-04 2.4437395e-04 9.8431867e-01 4.6949627e-04]"
Image_25.jpg,fighting,"[7.6481322e-04 1.5329194e-04 5.1147799e-04 4.1160030e-05 2.5785283e-05
 4.0934221e-03 1.4023796e-01 1.3637339e-03 3.4840818e-06 3.4638197e-06
 1.4339378e-06 4.6875921e-01 2.7549415e-05 3.8395888e-01 5.4337565e-05]"
Image_26.jpg,running,"[1.3356055e-03 1.5497363e-02 2.4666995e-04 1.6744698e-04 1.9983410e-04
 4.5943768e-03 1.9857672e-01 8.0579164e-04 5.9766420e-03 3.6610459e-04
 3.3708583e-04 1.3575909e-01 2.6706543e-03 6.0981083e-01 2.3655687e-02]"
Image_27.jpg,hugging,"[4.7126440e-03 2.0539008e-02 4.7377938e-01 8.4297337e-02 1.6113406e-02
 9.3840055e-02 1.1543099e-04 4.8739101e-05 8.0557026e-02 1.6557150e-01
 7.7758408e-03 4.0862997e-06 1.2346971e-02 1.8191224e-05 4.0280461e-02]"
Image_28.jpg,dancing,"[5.86751774e-02 1.36984000e-02 1.62935220e-02 1.31884799e-03
 2.80530751e-03 5.99903874e-02 7.99119711e-01 1.12988846e-03
 2.32613198e-02 2.11874908e-03 1.02397738e-04 5.10703016e-04
 1.01087345e-02 3.21750366e-03 7.64926989e-03]"
Image_29.jpg,sleeping,"[2.7092765e-04 7.3318603e-05 7.0559464e-02 9.2627656e-01 3.0232032e-04
 3.4087119e-04 1.3109009e-05 3.1599882e-06 7.9705693e-05 1.1186360e-03
 1.0479824e-04 1.5768548e-04 4.2808743e-04 5.8171844e-07 2.7079514e-04]"
Image_30.jpg,laughing,"[1.1031851e-03 8.2776218e-04 4.7250683e-03 1.0005522e-03 4.1334663e-02
 3.3487400e-04 3.8636281e-04 5.8511683e-05 8.8637033e-03 9.3336689e-01
 2.8210916e-04 4.2783190e-04 4.8834570e-03 3.5746165e-05 2.3692162e-03]"
Image_31.jpg,running,"[1.9531383e-03 2.0967016e-04 3.9074200e-04 4.7210086e-04 1.5050733e-04
 6.6375414e-06 1.6313348e-02 8.8683635e-05 4.0422864e-03 3.6083402e-05
 6.5895784e-07 8.9714339e-04 5.2917410e-02 9.1647756e-01 6.0440232e-03]"
Image_32.jpg,sitting,"[8.9192355e-01 1.5552580e-02 5.1066487e-05 4.5078635e-02 2.6418983e-03
 4.6423214e-04 5.9580770e-03 1.1407157e-04 3.0085044e-02 1.0597986e-04
 1.5848775e-03 1.0708130e-03 1.6172086e-03 8.5949444e-04 2.8924115e-03]"
Image_33.jpg,laughing,"[9.7097806e-04 4.4913584e-04 6.0074977e-03 4.6542694e-04 1.9941222e-02
 4.5229010e-02 1.6170756e-03 4.0848856e-04 1.1455251e-03 9.2190105e-01
 2.5331334e-04 9.0934533e-05 1.0960579e-03 2.7031239e-04 1.5397499e-04]"
Image_34.jpg,eating,"[1.3391378e-04 1.3357992e-05 7.1532401e-07 2.1348045e-07 3.2971926e-05
 1.2007836e-03 1.2407935e-06 8.8405558e-09 2.1456540e-06 2.4775918e-06
 9.9858826e-01 2.1273683e-05 1.9012785e-07 2.8973815e-07 1.9982724e-06]"
Image_35.jpg,drinking,"[1.0054979e-02 6.5018713e-02 1.9060264e-03 4.2256058e-04 5.6268203e-01
 6.9275357e-02 7.5474434e-04 9.3477629e-06 5.9438858e-02 2.0308323e-02
 9.3886728e-04 2.7804736e-06 1.2636192e-01 3.0706746e-05 8.2794808e-02]"
Image_36.jpg,sleeping,"[1.80156622e-02 6.21906016e-03 4.49745916e-03 8.28407764e-01
 9.25481599e-03 3.82976374e-04 2.33929581e-03 5.76303632e-04
 6.22842577e-04 8.59485124e-04 2.30109945e-04 1.21354185e-01
 5.42041473e-03 1.86523859e-04 1.63298869e-03]"
Image_37.jpg,cycling,"[1.76530375e-05 8.14022769e-06 4.48650917e-06 3.52618445e-05
 5.89027240e-06 8.86134387e-07 4.21501500e-06 9.99855399e-01
 9.16902536e-06 7.23540552e-07 1.33612173e-06 1.25293445e-05
 2.52691170e-05 1.56497517e-05 3.34685251e-06]"
Image_38.jpg,eating,"[1.2770863e-01 1.9479640e-04 1.1283255e-04 1.1240520e-04 2.1246797e-05
 1.7483337e-01 1.6979082e-02 6.6685357e-06 2.9680025e-04 1.3539692e-05
 6.6548681e-01 1.3583444e-02 1.6286134e-05 1.1588367e-04 5.1822281e-04]"
Image_39.jpg,hugging,"[7.0362784e-02 3.0903254e-02 4.3205327e-01 2.0129536e-01 2.9407749e-03
 1.6009375e-03 5.8094333e-03 8.0529637e-05 8.6340569e-03 2.7013343e-02
 5.3068553e-03 1.3809478e-01 7.3289378e-03 2.8046526e-04 6.8295248e-02]"
Image_40.jpg,fighting,"[4.97376488e-04 2.56941530e-06 3.63989238e-04 1.31313964e-05
 1.64845798e-04 1.06408406e-04 1.52784726e-03 1.63857726e-06
 3.45537883e-05 7.36774964e-05 3.28648457e-05 9.96838570e-01
 9.28418194e-06 2.67378840e-04 6.58031058e-05]"
Image_41.jpg,clapping,"[5.5148683e-02 9.7820885e-05 2.0661927e-04 8.7317647e-05 1.1025397e-05
 7.8438503e-01 1.5468899e-02 5.7875317e-05 8.5559957e-05 4.2618380e-05
 1.4155383e-01 6.7847618e-04 6.1176463e-05 1.7539180e-03 3.6122109e-04]"
Image_42.jpg,texting,"[2.90926211e-02 7.06796274e-02 2.29238972e-01 2.42825854e-03
 2.76834401e-03 1.19876955e-02 8.16339701e-02 2.05705554e-04
 2.82820612e-02 1.04015306e-01 1.92699395e-02 2.57318746e-03
 1.16333358e-01 9.83870588e-04 3.00507069e-01]"
Image_43.jpg,eating,"[2.73560360e-02 8.54461174e-03 3.03197484e-02 9.75734182e-03
 1.18644275e-02 3.46883573e-02 1.93152716e-03 2.58419692e-04
 1.21276535e-03 1.91693641e-02 8.11263740e-01 1.06141076e-03
 1.26943244e-02 2.16237953e-04 2.96616089e-02]"
Image_44.jpg,eating,"[5.1352330e-05 4.0698051e-06 3.7365867e-06 2.0585241e-05 6.9639500e-05
 1.0272641e-05 5.2786993e-07 2.0247560e-06 5.7792035e-06 2.2208782e-05
 9.9968660e-01 5.6709516e-05 1.3003512e-06 4.3290679e-06 6.0892384e-05]"
Image_45.jpg,drinking,"[3.76066891e-03 6.43822029e-02 5.55094294e-02 3.87900742e-03
 7.62532234e-01 1.14014875e-02 6.89576627e-05 1.57879604e-05
 1.36460159e-02 1.97016671e-02 8.22087843e-03 2.40850524e-04
 3.17038596e-03 1.75792218e-06 5.34686707e-02]"
Image_46.jpg,eating,"[2.6938639e-04 9.6634785e-06 6.3696748e-06 1.4025845e-07 8.7480783e-04
 8.4417210e-05 1.1348651e-06 1.2525248e-07 4.8294105e-06 4.8680009e-05
 9.9867380e-01 8.6879618e-07 4.4287438e-07 1.5981925e-06 2.3696883e-05]"
Image_47.jpg,sitting,"[5.2937567e-01 4.3792170e-02 9.1396412e-03 8.6670177e-04 6.2299147e-04
 1.4447337e-03 1.3252994e-05 1.1319773e-06 2.3329620e-01 9.7706499e-05
 1.5243655e-04 6.8144584e-07 1.8958187e-02 4.3457735e-06 1.6223420e-01]"
Image_48.jpg,dancing,"[4.7736507e-02 3.8177315e-03 1.2945492e-02 7.7269296e-03 2.4956791e-03
 3.4868147e-03 8.4809196e-01 9.2807686e-04 1.3069903e-02 6.9051672e-04
 2.3012648e-04 1.6665969e-02 9.9913878e-03 1.7392719e-02 1.4730273e-02]"
Image_49.jpg,eating,"[2.3646427e-02 2.3001516e-03 8.7671186e-05 2.2060785e-04 7.2925672e-05
 1.4671594e-02 2.9451543e-05 4.7682292e-06 1.3813175e-03 1.8009223e-05
 9.5692396e-01 2.8389838e-04 3.2693883e-05 5.2067600e-05 2.7436324e-04]"
Image_50.jpg,texting,"[1.24919035e-01 4.52089906e-02 1.16810434e-01 1.80059597e-01
 1.64765660e-02 2.97341845e-03 2.59796460e-03 1.27999025e-04
 3.72775435e-03 4.08328138e-03 9.70598217e-03 2.02438563e-01
 4.39179912e-02 3.47812369e-04 2.46604517e-01]"
Image_51.jpg,using_laptop,"[4.0582946e-01 5.1612169e-01 1.3379774e-03 2.8642705e-03 2.4243787e-02
 4.2316625e-03 5.0606800e-04 4.2073207e-06 5.8178925e-03 1.0184820e-03
 5.3916504e-03 1.1084771e-05 1.7186346e-02 3.6252310e-05 1.5399237e-02]"
Image_52.jpg,calling,"[0.08970191 0.11566689 0.02834914 0.00773896 0.05424999 0.02159898
 0.02030355 0.00048566 0.46108449 0.00130025 0.0006032  0.00208964
 0.04855226 0.00068975 0.14758523]"
Image_53.jpg,calling,"[7.0695314e-03 1.9289179e-02 3.3207990e-02 2.3317454e-02 2.8194897e-02
 2.2935260e-02 4.3706032e-03 7.4018913e-05 4.6396959e-01 8.3769821e-02
 1.0085755e-03 4.9825252e-05 1.2967058e-01 8.7371598e-05 1.8298541e-01]"
Image_54.jpg,clapping,"[2.9249445e-03 1.0043945e-04 1.6172792e-04 3.7965852e-05 2.4901477e-03
 9.6745002e-01 1.8227806e-02 3.8929749e-04 1.0916380e-03 2.9659664e-04
 1.1123113e-03 3.6445586e-03 1.0210836e-04 1.4853724e-03 4.8512942e-04]"
Image_55.jpg,calling,"[2.8634554e-02 7.8757480e-03 1.4335827e-03 2.2479331e-03 4.0193768e-03
 2.5021885e-02 9.5669803e-04 3.6099773e-05 5.6601083e-01 1.7745123e-03
 2.6674925e-03 2.8837644e-04 3.8585447e-02 1.4615181e-04 3.2030126e-01]"
Image_56.jpg,eating,"[2.0575385e-01 1.5351394e-03 2.6881028e-04 1.3248446e-04 2.0484461e-03
 2.8049895e-01 3.4633507e-05 6.8169874e-07 1.1046705e-01 6.4312643e-04
 3.7898427e-01 3.1201278e-05 1.2394364e-04 1.2864835e-04 1.9348769e-02]"
Image_57.jpg,fighting,"[1.7893998e-02 3.9963911e-06 7.5947901e-06 2.7890530e-04 2.3896144e-05
 8.1927620e-04 2.0594864e-01 3.6357829e-04 3.9915369e-05 3.5233741e-06
 1.2264233e-04 4.5421058e-01 3.4579978e-06 3.2011640e-01 1.6369030e-04]"
Image_58.jpg,laughing,"[1.1803229e-02 1.8669510e-03 5.7697445e-02 1.3095079e-03 1.7152410e-02
 6.5172808e-03 3.6426145e-03 2.3024115e-03 1.1937342e-02 8.7646347e-01
 1.8720455e-04 4.3104150e-04 4.6099159e-03 8.2289526e-04 3.2562376e-03]"
Image_59.jpg,laughing,"[0.03554981 0.00913266 0.02287357 0.00697623 0.07073615 0.01872969
 0.00819651 0.00187076 0.08023729 0.37387016 0.00455606 0.00067935
 0.28743625 0.00065654 0.07849892]"
Image_60.jpg,listening_to_music,"[5.8890681e-04 3.6492217e-03 2.4590598e-04 6.0369563e-04 4.2061093e-03
 2.3564079e-03 6.4669475e-05 8.2154562e-05 1.7413707e-02 3.4160825e-04
 3.1714542e-05 6.3418743e-04 8.8168335e-01 3.3250460e-04 8.7765865e-02]"
Image_61.jpg,using_laptop,"[1.6542269e-02 4.4484922e-01 2.0348825e-02 4.2726573e-02 9.1066584e-02
 2.8267242e-02 2.7373308e-02 2.3573918e-04 1.4039393e-01 8.9756595e-03
 5.0631473e-03 4.8863533e-04 1.1892643e-01 2.6355840e-03 5.2106824e-02]"
Image_62.jpg,sitting,"[3.5233542e-01 2.1016579e-02 1.8269557e-01 2.4425335e-02 4.5443303e-03
 4.2787693e-03 1.6120347e-04 2.9068696e-04 9.7305134e-02 8.8430708e-03
 4.3762799e-02 1.3043225e-03 1.6834140e-02 3.0112566e-04 2.4190155e-01]"
Image_63.jpg,clapping,"[2.0654559e-01 6.4680010e-02 1.6711804e-04 7.8336127e-02 2.5767756e-03
 4.7962272e-01 3.7957656e-03 3.4960078e-05 1.8140545e-02 6.3876942e-04
 1.0193735e-01 1.9002263e-02 7.1119476e-04 5.8039390e-03 1.8006859e-02]"
Image_64.jpg,texting,"[6.9913045e-03 1.5518438e-03 7.4177161e-03 1.7083972e-04 2.0524154e-03
 1.9474556e-04 1.5920491e-04 2.1440745e-03 8.6989939e-02 2.4580155e-03
 6.6385845e-05 1.8597066e-05 9.5988512e-02 1.9470481e-03 7.9184926e-01]"
Image_65.jpg,calling,"[1.8068220e-02 1.2198622e-02 1.3678694e-01 1.2854052e-01 9.3092434e-03
 3.2703625e-03 9.0585119e-04 1.2181094e-04 4.7160637e-01 2.4849793e-02
 1.9804705e-03 2.7125549e-05 1.5497972e-01 8.7971559e-05 3.7267040e-02]"
Image_66.jpg,sitting,"[5.2807301e-01 1.7752551e-02 2.6097605e-03 8.6629940e-03 1.1067951e-02
 3.6373951e-02 2.1360623e-02 7.8327321e-02 9.1830632e-03 2.3790992e-04
 1.8696744e-03 6.0955148e-02 1.2392384e-03 2.0136160e-01 2.0925296e-02]"
Image_67.jpg,texting,"[1.68181196e-01 1.23267971e-01 1.30748227e-01 2.41245539e-03
 1.14814945e-01 8.48833323e-02 2.10217107e-03 1.10722231e-05
 9.27346759e-03 1.69714522e-02 9.33457986e-02 2.24072850e-04
 2.71668602e-02 2.85811839e-05 2.26568490e-01]"
Image_68.jpg,laughing,"[1.0791886e-04 5.6308875e-04 1.7274561e-03 2.0891029e-04 3.3111358e-03
 7.7718479e-04 1.4312437e-04 1.4887809e-05 1.8790895e-02 9.4432777e-01
 8.8156856e-05 5.9495296e-06 2.7353082e-02 3.4473026e-06 2.5770545e-03]"
Image_69.jpg,hugging,"[4.2321123e-02 1.1198912e-02 6.6327542e-01 3.8242114e-03 7.0373781e-02
 3.0400544e-02 1.5758477e-03 1.1960609e-03 2.8112838e-02 4.3616448e-02
 3.1413096e-03 8.2683796e-04 6.3502818e-02 5.2951573e-04 3.6104396e-02]"
Image_70.jpg,fighting,"[4.7660828e-02 7.9779876e-03 1.9552801e-03 2.6522526e-03 9.3792373e-04
 2.8682135e-02 5.3040136e-02 2.1526197e-02 8.9510455e-04 1.6469082e-04
 3.3530412e-04 5.5435967e-01 4.5251384e-04 2.7851832e-01 8.4168528e-04]"
Image_71.jpg,sleeping,"[9.3850499e-04 2.0354001e-03 7.0943043e-02 4.7823173e-01 1.7152796e-02
 1.3284651e-03 1.9007835e-04 1.2589540e-04 3.2319084e-03 4.0851200e-01
 9.3362713e-03 3.2400338e-05 4.0015299e-03 4.3968663e-05 3.8960525e-03]"
Image_72.jpg,dancing,"[2.7972509e-03 2.9626017e-04 1.7898520e-04 7.1446551e-04 2.0882509e-04
 8.5311912e-02 8.8453072e-01 9.9978375e-04 4.4786499e-04 2.9599329e-04
 1.6010955e-03 2.0284999e-02 3.5172323e-04 6.9022155e-04 1.2898579e-03]"
Image_73.jpg,using_laptop,"[1.86256006e-01 3.59894246e-01 1.97840482e-02 1.28244907e-01
 1.74567639e-03 3.10057146e-03 1.82706269e-03 1.27190826e-04
 7.80440941e-02 9.91061255e-02 8.35779868e-03 6.40359800e-03
 3.83763462e-02 1.01033926e-04 6.86312616e-02]"
Image_74.jpg,using_laptop,"[2.5279356e-02 9.3007535e-01 6.6524622e-04 8.4736990e-03 1.4835625e-04
 2.1327585e-03 3.8062179e-05 1.4584184e-06 6.1929021e-03 6.1085267e-04
 9.1844785e-04 4.0567679e-06 9.7712805e-04 2.3815464e-06 2.4480127e-02]"
Image_75.jpg,sitting,"[4.67613578e-01 5.01283482e-02 7.63488060e-04 1.02129365e-04
 8.48404691e-03 1.91352551e-03 3.34987970e-04 8.32057279e-03
 5.61442450e-02 6.32276351e-04 4.82541363e-04 1.49054802e-04
 1.67182490e-01 8.91141370e-02 1.48634627e-01]"
Image_76.jpg,running,"[2.0823306e-03 4.0241744e-04 2.3867982e-04 7.9567371e-06 2.3088987e-04
 2.6331510e-04 3.0027127e-02 3.7173793e-04 1.3956275e-04 1.5701647e-05
 4.1814354e-07 2.4627370e-04 8.2698837e-04 9.6502721e-01 1.1934350e-04]"
Image_77.jpg,sleeping,"[0.17346416 0.00136105 0.00105373 0.6428516  0.01104381 0.01156974
 0.00151571 0.0013646  0.06579536 0.00084234 0.01861227 0.05272964
 0.0058679  0.00598446 0.0059436 ]"
Image_78.jpg,running,"[1.3572896e-04 1.7712035e-06 1.5163090e-04 6.6603199e-05 1.4617204e-06
 6.8841517e-05 9.7672027e-03 9.7521569e-04 1.2538777e-05 1.0332955e-06
 2.5568652e-06 7.3718794e-02 1.7548618e-05 9.1507304e-01 6.0260818e-06]"
Image_79.jpg,running,"[9.23234783e-03 5.66135626e-03 5.45963459e-03 3.56888562e-03
 1.03159815e-04 3.87139432e-02 2.64922697e-02 1.00252166e-01
 2.08782832e-04 1.08835098e-04 1.05094293e-03 1.60636693e-01
 4.28515894e-04 6.45489991e-01 2.59242347e-03]"
Image_80.jpg,clapping,"[0.01443231 0.0040734  0.00672658 0.00672859 0.00353823 0.42856193
 0.2661439  0.08684094 0.00716067 0.01567821 0.00816378 0.09811286
 0.01642543 0.02592    0.01149312]"
Image_81.jpg,texting,"[5.3870823e-02 2.3127133e-03 3.8255293e-02 1.8406687e-04 4.3620933e-03
 2.3706870e-03 1.0853864e-03 1.1405584e-03 3.0890274e-01 4.5724702e-03
 3.0947260e-03 1.2963469e-03 1.9249848e-01 5.3020464e-03 3.8075167e-01]"
Image_82.jpg,calling,"[1.0447337e-03 3.3501280e-03 2.6334566e-03 1.2084787e-04 9.6069217e-02
 5.8043696e-04 2.9720011e-05 1.4126923e-07 7.5587255e-01 3.3352759e-02
 4.2418134e-04 4.7188805e-06 5.7225320e-02 1.4683920e-05 4.9277045e-02]"
Image_83.jpg,eating,"[6.9255605e-03 4.3000532e-03 6.1007505e-03 5.5127224e-04 2.8665227e-01
 6.5787425e-03 4.2521187e-05 8.2671049e-06 6.2444815e-03 8.9331274e-04
 6.6499209e-01 1.3559627e-04 5.6910684e-04 7.8243494e-05 1.5927697e-02]"
Image_84.jpg,sitting,"[7.11152554e-01 1.32538481e-02 1.25411125e-02 3.42892064e-03
 1.43007981e-02 2.35584639e-02 1.67242091e-04 3.99711961e-03
 4.85289618e-02 9.77315009e-02 1.16906501e-02 1.49810994e-02
 2.02686135e-02 1.22993963e-03 2.31691729e-02]"
Image_85.jpg,running,"[8.52173951e-04 5.50607956e-06 2.34543491e-04 1.46528455e-05
 6.76922309e-06 1.81337900e-03 2.78779507e-01 4.30351729e-03
 6.13569046e-06 5.34937362e-06 2.01808562e-05 2.36831978e-02
 2.40640111e-06 6.90174460e-01 9.83174832e-05]"
Image_86.jpg,drinking,"[1.5739084e-03 4.3010726e-03 5.8395537e-03 3.1256163e-03 9.1189098e-01
 3.9800918e-03 5.8643322e-04 2.3523527e-04 1.5920915e-02 7.7340673e-03
 1.0776852e-02 1.8504125e-04 1.2902030e-02 2.3272962e-04 2.0715507e-02]"
Image_87.jpg,hugging,"[0.26529142 0.01320201 0.4317689  0.02203924 0.01098248 0.00920359
 0.00157664 0.02372168 0.03357595 0.0343098  0.00546876 0.00272063
 0.05565109 0.00474748 0.08574035]"
Image_88.jpg,sleeping,"[3.0465004e-01 1.0874142e-01 1.5344808e-02 5.5939752e-01 6.1218874e-05
 5.6931702e-03 8.6330183e-06 1.9199108e-07 2.7317952e-03 8.6634311e-05
 6.3274369e-05 8.4985804e-05 1.0368800e-03 7.7208215e-06 2.0918292e-03]"
Image_89.jpg,drinking,"[9.9776359e-04 9.3210407e-04 3.4882273e-03 9.6142630e-04 9.0805703e-01
 1.8796501e-03 1.1814022e-03 2.2201277e-05 3.2642528e-02 3.2043908e-02
 2.7120057e-03 1.0093771e-03 1.2644239e-02 8.0748541e-05 1.3473559e-03]"
Image_90.jpg,calling,"[9.5623225e-02 1.1010420e-01 1.0097499e-02 9.1943797e-04 6.1057680e-03
 4.5899968e-03 6.2029983e-05 3.3146248e-04 4.0312639e-01 2.2697905e-03
 7.1218256e-03 9.9604074e-07 7.6448835e-02 3.3757846e-05 2.8316465e-01]"
Image_91.jpg,running,"[1.7706475e-01 4.6389601e-03 1.5142373e-02 3.6713348e-03 2.8053264e-04
 4.8271446e-03 3.5310470e-02 6.2552309e-03 2.2974726e-02 7.0862391e-04
 2.9084487e-05 2.0447694e-01 3.8727541e-03 5.0606066e-01 1.4686387e-02]"
Image_92.jpg,cycling,"[6.8646953e-03 2.9720811e-04 1.2139414e-03 1.0595867e-04 7.0445698e-05
 3.1780827e-04 5.9252558e-04 9.8038578e-01 9.4412791e-04 3.6131768e-04
 1.3538628e-04 3.1104757e-04 5.2036444e-04 7.2333449e-03 6.4605201e-04]"
Image_93.jpg,clapping,"[1.6885300e-01 8.7899592e-04 1.7522479e-04 1.1275718e-03 2.4214332e-05
 6.3362020e-01 7.6368125e-03 3.4567474e-05 2.0317383e-04 5.7036119e-05
 1.4999184e-01 3.6587112e-02 1.7211996e-05 6.2663073e-04 1.6638578e-04]"
