filename,predicted_label,probability_distribution
Image_11.jpg,A person listening_to_music,"[0.0665552020072937, 0.06761308014392853, 0.06424637138843536, 0.06491949409246445, 0.06606781482696533, 0.06625179946422577, 0.066311314702034, 0.06589319556951523, 0.06766302138566971, 0.0671776533126831, 0.06795860826969147, 0.06661978363990784, 0.07034112513065338, 0.0662376880645752, 0.06614387780427933]"
Image_12.jpg,A person drinking,"[0.0669901967048645, 0.0666307806968689, 0.06622043997049332, 0.06542949378490448, 0.06903775781393051, 0.06774833053350449, 0.0660870224237442, 0.06575603783130646, 0.06539223343133926, 0.06870388239622116, 0.06836490333080292, 0.06519673019647598, 0.06598763912916183, 0.06597810238599777, 0.06647647172212601]"
Image_13.jpg,A person dancing,"[0.06766009330749512, 0.06526798754930496, 0.06635143607854843, 0.06494356691837311, 0.06585979461669922, 0.06919455528259277, 0.06922917068004608, 0.06453895568847656, 0.06638524681329727, 0.06689325720071793, 0.06694085896015167, 0.06691872328519821, 0.0675039142370224, 0.066380575299263, 0.06593184918165207]"
Image_14.jpg,A person sleeping,"[0.0682816430926323, 0.06776294857263565, 0.06582906097173691, 0.07081609964370728, 0.06660998612642288, 0.064897321164608, 0.06502954661846161, 0.06482843309640884, 0.06612935662269592, 0.06717189401388168, 0.06767159700393677, 0.06640901416540146, 0.06718622893095016, 0.06518767774105072, 0.06618919968605042]"
Image_15.jpg,A person using_laptop,"[0.06832153350114822, 0.07143130153417587, 0.0652606189250946, 0.06604279577732086, 0.0659567266702652, 0.06374357640743256, 0.0656672939658165, 0.06575742363929749, 0.06488081067800522, 0.0670008659362793, 0.06741375476121902, 0.0653972253203392, 0.06812215596437454, 0.06624691933393478, 0.06875703483819962]"
Image_16.jpg,A person drinking,"[0.06696530431509018, 0.06618814915418625, 0.06616465002298355, 0.06605515629053116, 0.06976187974214554, 0.06666713207960129, 0.06520792841911316, 0.06558527052402496, 0.06639710813760757, 0.06756479293107986, 0.06909869611263275, 0.06490008533000946, 0.06743630021810532, 0.0643446147441864, 0.06766288727521896]"
Image_17.jpg,A person running,"[0.06742703914642334, 0.06757707893848419, 0.06500086933374405, 0.06482263654470444, 0.06591486185789108, 0.06620673090219498, 0.06669218838214874, 0.06875405460596085, 0.06543023139238358, 0.06576284766197205, 0.066857248544693, 0.06682432442903519, 0.06696836650371552, 0.06963936984539032, 0.0661221444606781]"
Image_18.jpg,A person using_laptop,"[0.06815934181213379, 0.07110133022069931, 0.0656588077545166, 0.06489528715610504, 0.06537357717752457, 0.06630019098520279, 0.06593664735555649, 0.06505092978477478, 0.06705741584300995, 0.06712404638528824, 0.06679929792881012, 0.06681891530752182, 0.06642678380012512, 0.06696171313524246, 0.06633571535348892]"
Image_19.jpg,A person texting,"[0.06745088845491409, 0.06927365064620972, 0.06511735171079636, 0.06486653536558151, 0.06647983193397522, 0.06618620455265045, 0.064882792532444, 0.06531663239002228, 0.06701156497001648, 0.06649380922317505, 0.06759461760520935, 0.06618101894855499, 0.06778541207313538, 0.06527108699083328, 0.07008866965770721]"
Image_20.jpg,A person dancing,"[0.06672876328229904, 0.0655088722705841, 0.06543172895908356, 0.06388948857784271, 0.06478589028120041, 0.06832814961671829, 0.07090029120445251, 0.06577091664075851, 0.0662999376654625, 0.06596845388412476, 0.06626149266958237, 0.06682869046926498, 0.06609103083610535, 0.07065087556838989, 0.06655540317296982]"
Image_21.jpg,A person drinking,"[0.06588380038738251, 0.06548746675252914, 0.06482508033514023, 0.06605605781078339, 0.07047931104898453, 0.06691119819879532, 0.06553502380847931, 0.06661945581436157, 0.06585545092821121, 0.06735651195049286, 0.06866162270307541, 0.06637105345726013, 0.06615090370178223, 0.06642398983240128, 0.06738302111625671]"
Image_22.jpg,A person running,"[0.06703989952802658, 0.0664629191160202, 0.06516580283641815, 0.06526438891887665, 0.06474926322698593, 0.06591957807540894, 0.06689751893281937, 0.06747864931821823, 0.06646403670310974, 0.06546670943498611, 0.0664803683757782, 0.0672399252653122, 0.06770118325948715, 0.07167932391166687, 0.06599050760269165]"
Image_23.jpg,A person laughing,"[0.06657987833023071, 0.06577114760875702, 0.0659729540348053, 0.06473390758037567, 0.065914586186409, 0.06834592670202255, 0.0669613853096962, 0.06517551839351654, 0.06656040251255035, 0.07019904255867004, 0.06754478067159653, 0.06664200127124786, 0.06700155138969421, 0.06655692309141159, 0.06603989005088806]"
Image_24.jpg,A person running,"[0.06679312884807587, 0.06731079518795013, 0.06551054120063782, 0.06389809399843216, 0.06589972227811813, 0.06602849066257477, 0.06715136021375656, 0.06820051372051239, 0.0656505599617958, 0.06765754520893097, 0.06657273322343826, 0.06756260246038437, 0.065694160759449, 0.07049752026796341, 0.06557215005159378]"
Image_25.jpg,A person fighting,"[0.06569628417491913, 0.06721224635839462, 0.06585045903921127, 0.06380230188369751, 0.06633415818214417, 0.06716448068618774, 0.06951727718114853, 0.0651979073882103, 0.06624456495046616, 0.06648697704076767, 0.0662725567817688, 0.07131887227296829, 0.06541044265031815, 0.06865959614515305, 0.06483184546232224]"
Image_26.jpg,A person dancing,"[0.06682755053043365, 0.06687390804290771, 0.06668459624052048, 0.0639554113149643, 0.06599598377943039, 0.06673790514469147, 0.07099251449108124, 0.06619367748498917, 0.06530974805355072, 0.06693131476640701, 0.06716468185186386, 0.06898003816604614, 0.06461714208126068, 0.06736402213573456, 0.06537153571844101]"
Image_27.jpg,A person laughing,"[0.06711193919181824, 0.06622850894927979, 0.06790585070848465, 0.06621266156435013, 0.06603030115365982, 0.06684999912977219, 0.06515811383724213, 0.06518633663654327, 0.06762939691543579, 0.06929434835910797, 0.06734704226255417, 0.06653736531734467, 0.06744449585676193, 0.06556449085474014, 0.06549906730651855]"
Image_28.jpg,A person dancing,"[0.06695201247930527, 0.06570099294185638, 0.06647288799285889, 0.0644923523068428, 0.06542792916297913, 0.0682629942893982, 0.07005118578672409, 0.06573936343193054, 0.06578392535448074, 0.06800705194473267, 0.06579909473657608, 0.06685393303632736, 0.06659185886383057, 0.06866129487752914, 0.06520305573940277]"
Image_29.jpg,A person sleeping,"[0.06716444343328476, 0.06675105541944504, 0.06783124804496765, 0.07256504148244858, 0.06623274087905884, 0.06475063413381577, 0.06396783143281937, 0.0658213272690773, 0.06587450951337814, 0.0658511221408844, 0.0678037628531456, 0.06638411432504654, 0.06754002720117569, 0.0647105947136879, 0.06675155460834503]"
Image_30.jpg,A person laughing,"[0.06663241982460022, 0.06654997915029526, 0.06548646837472916, 0.06582050025463104, 0.06666963547468185, 0.06681490689516068, 0.06565717607736588, 0.06534053385257721, 0.06646296381950378, 0.07148276269435883, 0.0682569369673729, 0.06680330634117126, 0.06611606478691101, 0.06588293612003326, 0.06602338701486588]"
Image_31.jpg,A person running,"[0.06704685091972351, 0.06656570732593536, 0.06452097743749619, 0.06462038308382034, 0.06565684825181961, 0.06423584371805191, 0.06650200486183167, 0.06862226128578186, 0.066388800740242, 0.06487049907445908, 0.06689302623271942, 0.06720276176929474, 0.0670500174164772, 0.0727912187576294, 0.0670328289270401]"
Image_32.jpg,A person sitting,"[0.06978671252727509, 0.0669381245970726, 0.06702065467834473, 0.06760052591562271, 0.06679341197013855, 0.0660068616271019, 0.06537197530269623, 0.06586650758981705, 0.06585808843374252, 0.06653306633234024, 0.0676337406039238, 0.06504745781421661, 0.06719868630170822, 0.06462967395782471, 0.06771450489759445]"
Image_33.jpg,A person laughing,"[0.06673631817102432, 0.06612969189882278, 0.06588013470172882, 0.0650932565331459, 0.06600898504257202, 0.06750421971082687, 0.0662325844168663, 0.06565096974372864, 0.06671120971441269, 0.06877028942108154, 0.06741685420274734, 0.06683692336082458, 0.06726866960525513, 0.06689098477363586, 0.06686893105506897]"
Image_34.jpg,A person eating,"[0.06731420755386353, 0.06540676951408386, 0.06634077429771423, 0.06756262481212616, 0.06873945891857147, 0.06625494360923767, 0.06547801941633224, 0.06458888202905655, 0.0665191262960434, 0.0666806697845459, 0.07030721753835678, 0.06621100008487701, 0.06671465933322906, 0.0649632140994072, 0.06691838800907135]"
Image_35.jpg,A person eating,"[0.06769676506519318, 0.06543929129838943, 0.06540818512439728, 0.06570019572973251, 0.06993970274925232, 0.06735067814588547, 0.06596525758504868, 0.06493323296308517, 0.06602124869823456, 0.0673806443810463, 0.07037374377250671, 0.06594573706388474, 0.06602919101715088, 0.06499188393354416, 0.06682425737380981]"
Image_36.jpg,A person sleeping,"[0.06767202168703079, 0.06682486087083817, 0.06601294130086899, 0.06985446065664291, 0.06815476715564728, 0.06413749605417252, 0.06604471802711487, 0.06510347127914429, 0.06601173430681229, 0.06722809374332428, 0.06771399825811386, 0.06675726920366287, 0.06728982925415039, 0.0647895559668541, 0.0664047822356224]"
Image_37.jpg,A person cycling,"[0.06810519099235535, 0.06731284409761429, 0.06596087664365768, 0.06467822939157486, 0.06561888754367828, 0.06535901129245758, 0.06486065685749054, 0.0706062987446785, 0.06679271906614304, 0.06658219546079636, 0.06690680980682373, 0.06753942370414734, 0.06685911864042282, 0.06533375382423401, 0.06748396158218384]"
Image_38.jpg,A person using_laptop,"[0.06843610107898712, 0.06956349313259125, 0.06626899540424347, 0.06530062854290009, 0.06543875485658646, 0.06737096607685089, 0.0662267655134201, 0.06470247358083725, 0.06811767816543579, 0.06692653149366379, 0.06633907556533813, 0.06706595420837402, 0.06727604568004608, 0.06457450985908508, 0.06639203429222107]"
Image_39.jpg,A person fighting,"[0.06730002164840698, 0.06812871992588043, 0.06725350022315979, 0.06602016091346741, 0.06692560762166977, 0.0658070296049118, 0.06536099314689636, 0.06513386964797974, 0.06650455296039581, 0.06645217537879944, 0.06800709664821625, 0.07069797068834305, 0.06560727208852768, 0.06518416851758957, 0.0656169205904007]"
Image_40.jpg,A person fighting,"[0.06628581136465073, 0.06714244931936264, 0.06852120906114578, 0.06431497633457184, 0.06575977057218552, 0.06567816436290741, 0.06936009228229523, 0.06494496017694473, 0.06577157229185104, 0.06648336350917816, 0.06660765409469604, 0.07250624150037766, 0.06490986794233322, 0.06766081601381302, 0.0640529990196228]"
Image_41.jpg,A person eating,"[0.06733115762472153, 0.06631533056497574, 0.0665801391005516, 0.06426526606082916, 0.0682910680770874, 0.06804073601961136, 0.06682699173688889, 0.06472653150558472, 0.06696954369544983, 0.06725257635116577, 0.06965674459934235, 0.06709079444408417, 0.06660552322864532, 0.0642457827925682, 0.06580178439617157]"
Image_42.jpg,A person hugging,"[0.06747939437627792, 0.0670275092124939, 0.06907292455434799, 0.06512247025966644, 0.06618121266365051, 0.06660489737987518, 0.0659620612859726, 0.06649010628461838, 0.0663834810256958, 0.06823723763227463, 0.06741733849048615, 0.0667332261800766, 0.06597084552049637, 0.06632811576128006, 0.0649891048669815]"
Image_43.jpg,A person eating,"[0.06635120511054993, 0.06570076197385788, 0.06767634302377701, 0.06544406712055206, 0.06707706302404404, 0.0679059773683548, 0.0661822259426117, 0.06504157185554504, 0.06664793938398361, 0.06592901796102524, 0.07084476947784424, 0.06638230383396149, 0.06657715886831284, 0.06528617441654205, 0.06695343554019928]"
Image_44.jpg,A person eating,"[0.06741787493228912, 0.06742430478334427, 0.06605003774166107, 0.0643274188041687, 0.0682271271944046, 0.06642977148294449, 0.06681406497955322, 0.06636464595794678, 0.06583481281995773, 0.06741239875555038, 0.07126607745885849, 0.06598600000143051, 0.06620335578918457, 0.06507627665996552, 0.06516584008932114]"
Image_45.jpg,A person drinking,"[0.06762860715389252, 0.06658431887626648, 0.06580112129449844, 0.06618959456682205, 0.06911514699459076, 0.06647927314043045, 0.0654720664024353, 0.06529466062784195, 0.06601515412330627, 0.06702620536088943, 0.06850668787956238, 0.06667923927307129, 0.06706446409225464, 0.06517793983221054, 0.0669654980301857]"
Image_46.jpg,A person eating,"[0.06796646118164062, 0.06696098297834396, 0.06549086421728134, 0.06497769802808762, 0.06684940308332443, 0.068238765001297, 0.06592771410942078, 0.06546991318464279, 0.06695015728473663, 0.06708559393882751, 0.07022111117839813, 0.06652683764696121, 0.06654483824968338, 0.06497716903686523, 0.06581241637468338]"
Image_47.jpg,A person texting,"[0.06804759055376053, 0.06828969717025757, 0.06633006036281586, 0.06627734750509262, 0.06537206470966339, 0.06775644421577454, 0.06510379165410995, 0.0648995116353035, 0.06778924912214279, 0.06873535364866257, 0.06615614145994186, 0.06527121365070343, 0.06692620366811752, 0.06419722735881805, 0.06884807348251343]"
Image_48.jpg,A person hugging,"[0.06672457605600357, 0.06630817800760269, 0.07177696377038956, 0.065632164478302, 0.06542444974184036, 0.06575087457895279, 0.06783272325992584, 0.06586246192455292, 0.06665065884590149, 0.06658030301332474, 0.06660496443510056, 0.06696643680334091, 0.06553924828767776, 0.06617981195449829, 0.06616614013910294]"
Image_49.jpg,A person eating,"[0.06806415319442749, 0.06798097491264343, 0.06688222289085388, 0.06445188820362091, 0.0669548436999321, 0.0677894726395607, 0.06580529361963272, 0.06473356485366821, 0.0665198415517807, 0.06612715870141983, 0.06940282881259918, 0.06827979534864426, 0.06643661111593246, 0.06489288061857224, 0.06567853689193726]"
Image_50.jpg,A person fighting,"[0.06738054007291794, 0.06802668422460556, 0.06714457273483276, 0.06657251715660095, 0.06664804369211197, 0.06518514454364777, 0.06667080521583557, 0.0646253228187561, 0.06686587631702423, 0.06596625596284866, 0.06717085093259811, 0.07110445946455002, 0.06551779061555862, 0.06628188490867615, 0.06483939290046692]"
Image_51.jpg,A person using_laptop,"[0.06877533346414566, 0.07077784836292267, 0.06462930887937546, 0.06502363830804825, 0.06914364546537399, 0.0658772736787796, 0.0653335452079773, 0.06531074643135071, 0.06539831310510635, 0.06645511090755463, 0.06794317066669464, 0.06505118310451508, 0.06747100502252579, 0.0651857927441597, 0.0676240548491478]"
Image_52.jpg,A person hugging,"[0.06754068285226822, 0.06667935848236084, 0.07113048434257507, 0.06677322089672089, 0.06584400683641434, 0.06556229293346405, 0.06631758064031601, 0.06475075334310532, 0.06721533089876175, 0.06673029065132141, 0.06661352515220642, 0.06743067502975464, 0.06648389995098114, 0.06504475325345993, 0.06588313728570938]"
Image_53.jpg,A person drinking,"[0.06779024004936218, 0.06702374666929245, 0.0659521222114563, 0.06535841524600983, 0.06868866086006165, 0.06687136739492416, 0.0651106983423233, 0.06539902836084366, 0.06642094999551773, 0.06858200579881668, 0.06824514269828796, 0.06485287100076675, 0.06748766452074051, 0.06501571834087372, 0.06720121949911118]"
Image_54.jpg,A person clapping,"[0.06639523059129715, 0.06501659005880356, 0.0664522722363472, 0.06492039561271667, 0.0655999407172203, 0.07117966562509537, 0.06915340572595596, 0.06427648663520813, 0.0666125938296318, 0.06738262623548508, 0.06650035828351974, 0.06617297977209091, 0.06846795976161957, 0.06525592505931854, 0.06661353260278702]"
Image_55.jpg,A person listening_to_music,"[0.0668267086148262, 0.06747402250766754, 0.06678375601768494, 0.0657326951622963, 0.06648106127977371, 0.0661739632487297, 0.06593821197748184, 0.06523526459932327, 0.06754456460475922, 0.06654729694128036, 0.06686556339263916, 0.06701000034809113, 0.06831566989421844, 0.06514227390289307, 0.0679289847612381]"
Image_56.jpg,A person sitting,"[0.06839460134506226, 0.0682530626654625, 0.06585808843374252, 0.06461555510759354, 0.06649628281593323, 0.06807241588830948, 0.06576377153396606, 0.06485871225595474, 0.06812868267297745, 0.06649886816740036, 0.0670309066772461, 0.06747976690530777, 0.06722963601350784, 0.06511635333299637, 0.0662032812833786]"
Image_57.jpg,A person dancing,"[0.06668302416801453, 0.06548349559307098, 0.06632133573293686, 0.06322222203016281, 0.06634179502725601, 0.06736017763614655, 0.0722818672657013, 0.06468468904495239, 0.06454102694988251, 0.06708024442195892, 0.06608272343873978, 0.06784610450267792, 0.0666116401553154, 0.06868796795606613, 0.06677170097827911]"
Image_58.jpg,A person laughing,"[0.06645312905311584, 0.06553419679403305, 0.06652918457984924, 0.0655999481678009, 0.06612725555896759, 0.06742392480373383, 0.06732872128486633, 0.06531902402639389, 0.06635928899049759, 0.07122980058193207, 0.06694849580526352, 0.06634501367807388, 0.06694410741329193, 0.06660453975200653, 0.0652533769607544]"
Image_59.jpg,A person laughing,"[0.06666413694620132, 0.06610943377017975, 0.06735461950302124, 0.06541944295167923, 0.06610917299985886, 0.0675186738371849, 0.06714344769716263, 0.0663883239030838, 0.06629648804664612, 0.06803392618894577, 0.06672436743974686, 0.06640904396772385, 0.06794563680887222, 0.06583242118358612, 0.06605090200901031]"
Image_60.jpg,A person texting,"[0.06695858389139175, 0.06723958253860474, 0.06493891775608063, 0.06603065133094788, 0.06627170741558075, 0.06694921106100082, 0.06528236716985703, 0.06709858030080795, 0.06707866489887238, 0.06637360900640488, 0.06643993407487869, 0.06668992340564728, 0.06749163568019867, 0.0672062411904335, 0.06795042008161545]"
Image_61.jpg,A person using_laptop,"[0.06752029806375504, 0.06789618730545044, 0.06630492210388184, 0.06692604720592499, 0.06626904010772705, 0.06674614548683167, 0.0656319409608841, 0.06497787684202194, 0.06726644933223724, 0.06753702461719513, 0.06763876229524612, 0.06626841425895691, 0.06747586280107498, 0.064412921667099, 0.06712812185287476]"
Image_62.jpg,A person texting,"[0.06691418588161469, 0.0673118531703949, 0.06769908219575882, 0.06623466312885284, 0.06679604202508926, 0.0662221759557724, 0.06517298519611359, 0.06531622260808945, 0.06763776391744614, 0.0674099326133728, 0.06748291105031967, 0.0648987740278244, 0.06768564879894257, 0.06463848799467087, 0.06857933849096298]"
Image_63.jpg,A person clapping,"[0.06707921624183655, 0.06872651726007462, 0.0662410780787468, 0.06518112868070602, 0.06692679226398468, 0.06938442587852478, 0.06638307869434357, 0.06538543850183487, 0.06609192490577698, 0.06625422835350037, 0.06680621951818466, 0.06719306111335754, 0.06677189469337463, 0.06508383899927139, 0.06649118661880493]"
Image_64.jpg,A person texting,"[0.06834336370229721, 0.0686616376042366, 0.06493372470140457, 0.06476392596960068, 0.06627143174409866, 0.06509479880332947, 0.06554964929819107, 0.0668032243847847, 0.06654704362154007, 0.06798582524061203, 0.06702440232038498, 0.06525000184774399, 0.06774688512086868, 0.06551355123519897, 0.06951046735048294]"
Image_65.jpg,A person laughing,"[0.06795626878738403, 0.06739767640829086, 0.06659947335720062, 0.06898552179336548, 0.06584972143173218, 0.06597824394702911, 0.06591176986694336, 0.06534072011709213, 0.06499674171209335, 0.06903855502605438, 0.06750303506851196, 0.06535645574331284, 0.06685102730989456, 0.06553663313388824, 0.06669820100069046]"
Image_66.jpg,A person using_laptop,"[0.06781862676143646, 0.07029899954795837, 0.06677448004484177, 0.06506302952766418, 0.0658915564417839, 0.06544701755046844, 0.06433586031198502, 0.0647752657532692, 0.06681656837463379, 0.06689858436584473, 0.06694676727056503, 0.06591618061065674, 0.06873275339603424, 0.0655706599354744, 0.06871366500854492]"
Image_67.jpg,A person using_laptop,"[0.0672735720872879, 0.06947203725576401, 0.06499063968658447, 0.06555876135826111, 0.06527616083621979, 0.06607924401760101, 0.06455577164888382, 0.06518111377954483, 0.06739895790815353, 0.06679928302764893, 0.06754480302333832, 0.06765355914831161, 0.06842983514070511, 0.06495799124240875, 0.06882832199335098]"
Image_68.jpg,A person laughing,"[0.06648169457912445, 0.06695478409528732, 0.06556510925292969, 0.06454433500766754, 0.06598387658596039, 0.06730876863002777, 0.0660264641046524, 0.06554536521434784, 0.06659543514251709, 0.07090475410223007, 0.06768585741519928, 0.06629988551139832, 0.06679292768239975, 0.06604085862636566, 0.06726974248886108]"
Image_69.jpg,A person calling,"[0.0670228973031044, 0.06685749441385269, 0.06667348742485046, 0.06520750373601913, 0.06625138223171234, 0.0663541704416275, 0.06432781368494034, 0.06471259146928787, 0.07051990926265717, 0.06562657654285431, 0.06756332516670227, 0.06670001149177551, 0.06867997348308563, 0.0647139623761177, 0.06878888607025146]"
Image_70.jpg,A person running,"[0.06781434267759323, 0.0670464038848877, 0.06623829901218414, 0.06547049432992935, 0.0655529648065567, 0.0673663318157196, 0.06802979111671448, 0.06565363705158234, 0.0657053291797638, 0.0667337104678154, 0.06682691723108292, 0.06765788793563843, 0.06403004378080368, 0.06928250938653946, 0.06659132987260818]"
Image_71.jpg,A person sleeping,"[0.0672106146812439, 0.06572796404361725, 0.06677067279815674, 0.07204324752092361, 0.06602507084608078, 0.06521560996770859, 0.06434688717126846, 0.06582702696323395, 0.06626489013433456, 0.06657159328460693, 0.06759089976549149, 0.06595262140035629, 0.06868286430835724, 0.06535976380109787, 0.06641027331352234]"
Image_72.jpg,A person dancing,"[0.06677964329719543, 0.06588443368673325, 0.06653700768947601, 0.06510037928819656, 0.06501919776201248, 0.06867823749780655, 0.07150725275278091, 0.06502044200897217, 0.06564605236053467, 0.06691411137580872, 0.06607178598642349, 0.06722678989171982, 0.06618570536375046, 0.06779203563928604, 0.06563693284988403]"
Image_73.jpg,A person using_laptop,"[0.06810330599546432, 0.07168429344892502, 0.06611163914203644, 0.06522520631551743, 0.06606729328632355, 0.06576225906610489, 0.06479361653327942, 0.06577116250991821, 0.06569848954677582, 0.06703189760446548, 0.06703795492649078, 0.06566907465457916, 0.06757462024688721, 0.06496808677911758, 0.06850114464759827]"
Image_74.jpg,A person using_laptop,"[0.06865376979112625, 0.0710291936993599, 0.06646501272916794, 0.06618788093328476, 0.06554708629846573, 0.06528504192829132, 0.06514279544353485, 0.0655272901058197, 0.06556273996829987, 0.06618183106184006, 0.06767510622739792, 0.06579388678073883, 0.06775534898042679, 0.06492432951927185, 0.06826862692832947]"
Image_75.jpg,A person texting,"[0.06869551539421082, 0.06828175485134125, 0.06455910950899124, 0.06504582613706589, 0.06641631573438644, 0.0645345151424408, 0.06514851003885269, 0.06791172921657562, 0.06633906811475754, 0.06702188402414322, 0.06682586669921875, 0.06500852853059769, 0.06770237535238266, 0.06672392040491104, 0.06978513300418854]"
Image_76.jpg,A person running,"[0.06681384146213531, 0.06721485406160355, 0.06493336707353592, 0.06456736475229263, 0.06529530882835388, 0.06597792357206345, 0.06647218763828278, 0.06783696264028549, 0.06545519083738327, 0.0671452209353447, 0.06670072674751282, 0.06694523990154266, 0.06604578346014023, 0.07224967330694199, 0.06634635478258133]"
Image_77.jpg,A person using_laptop,"[0.06868721544742584, 0.06941960752010345, 0.06798266619443893, 0.06875726580619812, 0.0648745745420456, 0.06524327397346497, 0.06597256660461426, 0.06528729945421219, 0.06583502143621445, 0.06615212559700012, 0.06629839539527893, 0.06716177612543106, 0.06605973839759827, 0.06617283076047897, 0.06609559059143066]"
Image_78.jpg,A person running,"[0.06644639372825623, 0.0658329650759697, 0.0655185803771019, 0.06370987743139267, 0.0650993138551712, 0.0670335441827774, 0.07004152983427048, 0.06714801490306854, 0.06571485102176666, 0.06676055490970612, 0.06653113663196564, 0.06850217282772064, 0.065950408577919, 0.07073317468166351, 0.06497754901647568]"
Image_79.jpg,A person fighting,"[0.06675880402326584, 0.06770118325948715, 0.06644363701343536, 0.06571757793426514, 0.06593351066112518, 0.06539765745401382, 0.06912931799888611, 0.06523410975933075, 0.06554516404867172, 0.0660252496600151, 0.0669655129313469, 0.07136677205562592, 0.06566686928272247, 0.06753404438495636, 0.06458054482936859]"
Image_80.jpg,A person dancing,"[0.06597737222909927, 0.06645259261131287, 0.06620793789625168, 0.0647658184170723, 0.06549688428640366, 0.0675879716873169, 0.07081180065870285, 0.06529336422681808, 0.06598792225122452, 0.06673582643270493, 0.06635569036006927, 0.06694454699754715, 0.06701812893152237, 0.06767237931489944, 0.0666918009519577]"
Image_81.jpg,A person texting,"[0.06641799211502075, 0.06896192580461502, 0.06602457910776138, 0.06369923800230026, 0.06573009490966797, 0.06542228162288666, 0.06504227221012115, 0.0667901262640953, 0.06708910316228867, 0.0670291855931282, 0.06655550003051758, 0.06604283303022385, 0.06853628158569336, 0.06621214002370834, 0.0704464316368103]"
Image_82.jpg,A person calling,"[0.06739431619644165, 0.06635986268520355, 0.06568816304206848, 0.0644495040178299, 0.06632661819458008, 0.06629398465156555, 0.06558240205049515, 0.06594099849462509, 0.06962917000055313, 0.06816796213388443, 0.06703735142946243, 0.06548026204109192, 0.06731338053941727, 0.06580571830272675, 0.06853030622005463]"
Image_83.jpg,A person drinking,"[0.06788160651922226, 0.0668109878897667, 0.06529822945594788, 0.0663028135895729, 0.07037188857793808, 0.0656881332397461, 0.06516198068857193, 0.06637980043888092, 0.06546366959810257, 0.0682363212108612, 0.06886260956525803, 0.06568563729524612, 0.0665920153260231, 0.06536700576543808, 0.06589730083942413]"
