filename,combined_probabilities,new_predicted_label
Image_28.jpg,"[0.06281359493732452, 0.039699696470052004, 0.041383204981684685, 0.03290560015011579, 0.03411661833524704, 0.06412669084966183, 0.43458544835448265, 0.03343462594784796, 0.04452262260019779, 0.03506290051154792, 0.03295074623747496, 0.033682318025967106, 0.038350296672433615, 0.03593939926940948, 0.03642616281285882]",dancing
Image_29.jpg,"[0.03371768553915899, 0.03341218701098114, 0.06919535622000694, 0.49942080304026604, 0.03326753059809562, 0.032545752663281746, 0.031990470220989664, 0.03291224362862977, 0.03297710760307382, 0.03348487906623632, 0.03395428054500371, 0.03327089990489185, 0.033984057314228266, 0.032355588216063325, 0.033511174871819094]",sleeping
Image_30.jpg,"[0.03386780247092247, 0.03368887066608295, 0.0351057683583349, 0.03341052622999996, 0.054002149030566216, 0.03357489044719841, 0.03302176944271196, 0.0326995227678708, 0.03766333358362317, 0.5024248287081718, 0.03426952306472231, 0.03361556911841035, 0.03549976088106632, 0.032959341142486664, 0.03419630159623921]",laughing
Image_31.jpg,"[0.0344999945955351, 0.033387688745278865, 0.032455859720357694, 0.0325462419714313, 0.03290367779118242, 0.03212124062974908, 0.04140767641365528, 0.034355472460447345, 0.03521554358303547, 0.03245329123819829, 0.03344684259528208, 0.0340499525773339, 0.059983713552355766, 0.49463438987731934, 0.036538426065817475]",running
Image_32.jpg,"[0.4808551296591759, 0.04124535247683525, 0.03353586058256042, 0.056339580565690994, 0.0347176551586017, 0.03323554688540753, 0.03566502616740763, 0.032990289579174714, 0.04797156620770693, 0.03331952309599728, 0.03460930904839188, 0.033059135428629816, 0.0344079474452883, 0.032744584197644144, 0.035303458222188056]",sitting
Image_33.jpg,"[0.03385364811401814, 0.03328941387007944, 0.03594381618313491, 0.0327793417382054, 0.04297510348260403, 0.05636661499738693, 0.03392483002971858, 0.033029729151166975, 0.03392836742568761, 0.4953356683254242, 0.03383508377010003, 0.03346392894673045, 0.03418236377183348, 0.03358064858184662, 0.033511453024402726]",laughing
Image_34.jpg,"[0.03372406066773692, 0.03271006375325669, 0.03317074481086024, 0.03378141914628685, 0.03438621542227338, 0.033727863628882915, 0.03273963010491343, 0.032294445434806196, 0.03326063597501161, 0.03334157368817614, 0.5344477407634258, 0.03311613688401849, 0.033357424730539265, 0.03248175191878033, 0.03346019314074056]",eating
Image_35.jpg,"[0.03887587180361152, 0.06522900238633156, 0.033657105755992234, 0.033061378155252896, 0.3163108676671982, 0.06831301748752594, 0.033360000961693004, 0.03247129036299157, 0.06273005343973637, 0.04384448379278183, 0.03565630552475341, 0.032974258768717846, 0.09619555622339249, 0.032511295339645585, 0.07480953261256218]",drinking
Image_36.jpg,"[0.04284384194761515, 0.03652196051552892, 0.03525520022958517, 0.4491311125457287, 0.03870479157194495, 0.03226023621391505, 0.03419200691860169, 0.03283988745533861, 0.033317288442049176, 0.03404378943378106, 0.03397205410146853, 0.09405572712421417, 0.03635512199252844, 0.032488039913005196, 0.03401888546068221]",sleeping
Image_37.jpg,"[0.03406142201492912, 0.0336604921626531, 0.0329826815764136, 0.03235674561801716, 0.03281238890804161, 0.03267994871342239, 0.032432435936243564, 0.5352308489382267, 0.03340094404575211, 0.033291459500674137, 0.03345407296427538, 0.03377597652433906, 0.03344219387872727, 0.032674701787982485, 0.033743654217346375]",cycling
Image_38.jpg,"[0.0980723649263382, 0.03487914476863807, 0.033190913978614844, 0.03270651687125792, 0.03273000082663202, 0.12110216915607452, 0.04160292353481054, 0.03235457105824935, 0.03420723920862656, 0.03347003559292716, 0.36591294407844543, 0.04032469913363457, 0.03364616590715741, 0.032345196763344575, 0.033455128548666835]",eating
Image_39.jpg,"[0.06883140280842781, 0.04951598681509495, 0.2496533840894699, 0.1336577609181404, 0.03493319125846028, 0.03370398352853954, 0.03558521321974695, 0.03260719964237069, 0.037569304928183556, 0.04673275910317898, 0.03665697597898543, 0.10439637675881386, 0.03646810492500663, 0.032732316889450885, 0.06695608422160149]",hugging
Image_40.jpg,"[0.03339159392635338, 0.033572509367331804, 0.0344425991497701, 0.03216405386547194, 0.03296230818523327, 0.03289228638459463, 0.03544396976940334, 0.032473299377102194, 0.03290306304006663, 0.03327852050279034, 0.03332025947020156, 0.5346724055707455, 0.032459576062137785, 0.033964097427087836, 0.032059401062724646]",fighting
Image_41.jpg,"[0.06123992055654526, 0.03320657572476193, 0.03339337918441743, 0.03217629185382975, 0.034151046736951685, 0.4262128807604313, 0.04114794544875622, 0.03239220341129112, 0.03352755182640976, 0.033647597365416004, 0.10560528934001923, 0.03388463531155139, 0.033333349845634075, 0.0329998504021205, 0.03308150274096988]",clapping
Image_42.jpg,"[0.04828600771725178, 0.06885356828570366, 0.14915594831109047, 0.033775364398024976, 0.034474778338335454, 0.039296296425163746, 0.07379801571369171, 0.03334790591907222, 0.0473327711224556, 0.08612627163529396, 0.04334363900125027, 0.03465320682153106, 0.09115210175514221, 0.033655993174761534, 0.18274808675050735]",texting
Image_43.jpg,"[0.04685362055897713, 0.037122686859220266, 0.04899804573506117, 0.037600704468786716, 0.039470745250582695, 0.05129716731607914, 0.03405687655322254, 0.03264999577368144, 0.03393035236513242, 0.042549191042780876, 0.44105425477027893, 0.033721857296768576, 0.039635741617530584, 0.03275120618491201, 0.04830752220004797]",eating
Image_44.jpg,"[0.03373461363116803, 0.033714187294208386, 0.03302688716416924, 0.03217400202265708, 0.03414838334720116, 0.033220022061868804, 0.03340729642474116, 0.03318333535696638, 0.032920296011752725, 0.03371730376875348, 0.5354763381183147, 0.03302135475860268, 0.03310232807018565, 0.03254030286393572, 0.032613366236546426]",eating
Image_45.jpg,"[0.03569463803432882, 0.06548326089978218, 0.060655275359749794, 0.035034300992265344, 0.41582369059324265, 0.038940380327403545, 0.03277051203258452, 0.03265522429410339, 0.03983058501034975, 0.04336393624544144, 0.03836378315463662, 0.03346004489867482, 0.03511742502450943, 0.03258984887719407, 0.06021708436310291]",drinking
Image_46.jpg,"[0.03411792378756218, 0.03348532322843312, 0.032748616946037146, 0.0324889191432689, 0.033862105454318225, 0.03416159110565786, 0.03296442448726111, 0.032735019218563366, 0.03347749334761829, 0.03356713697394298, 0.5344474539160728, 0.03326385322156966, 0.03327264056203205, 0.03248938361468845, 0.03291805662865954]",eating
Image_47.jpg,"[0.2987116314470768, 0.05604093335568905, 0.03773485077545047, 0.033572024636669084, 0.032997528091073036, 0.03460058895871043, 0.03255852232405232, 0.03245032180632279, 0.1505427248775959, 0.03441653007394052, 0.033154289005324244, 0.032635947548271815, 0.04294219519942999, 0.03210078656616133, 0.11554113775491714]",sitting
Image_48.jpg,"[0.05723054148256779, 0.035062954761087894, 0.04236122779548168, 0.03667954704724252, 0.03396006440743804, 0.03461884462740272, 0.457962341606617, 0.0333952693908941, 0.03986028069630265, 0.033635409869020805, 0.033417545455449726, 0.04181620292365551, 0.03776531806215644, 0.041786265559494495, 0.0404482064768672]",dancing
Image_49.jpg,"[0.04585529025644064, 0.035140563268214464, 0.03348494703823235, 0.0323362480266951, 0.033513884685817175, 0.04123053327202797, 0.032917372581323434, 0.03236916654145716, 0.03395057952729985, 0.03307258396216639, 0.5131633952260017, 0.03428184686345048, 0.03323465249923174, 0.0324724741094542, 0.03297645006387029]",eating
Image_50.jpg,"[0.09614978730678558, 0.05661783739924431, 0.09197750315070152, 0.12331605702638626, 0.041562304832041264, 0.03407928149681538, 0.0346343849087134, 0.03237666092172731, 0.03529681533109397, 0.03502476867288351, 0.03843841655179858, 0.13677151128649712, 0.05471789091825485, 0.03331484863883816, 0.15572195500135422]",texting
Image_51.jpg,"[0.23730239644646645, 0.293449766933918, 0.032983643119223416, 0.03394395438954234, 0.04669371619820595, 0.03505446808412671, 0.03291980660287663, 0.03265747687601106, 0.03560810280032456, 0.033736796467565, 0.03666741051711142, 0.03253113393793683, 0.04232867527753115, 0.03261102252690762, 0.04151164600625634]",using_laptop
Image_52.jpg,"[0.07862129434943199, 0.09117312356829643, 0.04973980970680714, 0.037256091833114624, 0.060047000646591187, 0.043580636382102966, 0.04331056773662567, 0.03261820839543361, 0.26414990797638893, 0.034015270706731826, 0.03360836289357394, 0.034760159673169255, 0.05751807987689972, 0.03286725148791447, 0.10673418268561363]",calling
Image_53.jpg,"[0.037429885705932975, 0.04315646272152662, 0.049580056220293045, 0.04433793481439352, 0.04844177886843681, 0.044903313741087914, 0.0347406507935375, 0.032736523637140635, 0.2651952691376209, 0.07617591321468353, 0.034626859123818576, 0.032451348126414814, 0.09857911989092827, 0.032551544969464885, 0.12509331479668617]",calling
Image_54.jpg,"[0.03466008754912764, 0.032558514754782664, 0.03330700007791165, 0.03247918073248002, 0.03404504421632737, 0.519314844161272, 0.04369060602039099, 0.032332892064005136, 0.03385211591375992, 0.033839611438452266, 0.03380633477354422, 0.03490876918658614, 0.03428503406030359, 0.03337064874358475, 0.03354933101218194]",clapping
Image_55.jpg,"[0.047730631195008755, 0.037674885243177414, 0.034108669380657375, 0.033990314113907516, 0.03525021905079484, 0.045597923919558525, 0.03344745500362478, 0.032635682186082704, 0.31677769869565964, 0.034160904644522816, 0.034766527940519154, 0.03364918839361053, 0.053450558334589005, 0.0326442128571216, 0.19411512464284897]",calling
Image_56.jpg,"[0.13707422465085983, 0.03489410103065893, 0.03306344935845118, 0.03237401978549315, 0.03427236445713788, 0.17428568378090858, 0.03289920252063894, 0.03242969697734566, 0.08929786458611488, 0.03357099730055779, 0.22300758957862854, 0.03375548409167095, 0.033676789826131426, 0.03262250083935214, 0.0427760249003768]",eating
Image_57.jpg,"[0.04228851106017828, 0.032743745992092954, 0.03316446526150685, 0.031750563663081266, 0.033182845585542964, 0.034089726919773966, 0.13911525160074234, 0.032524133668630384, 0.032290471159285516, 0.03354188389801038, 0.033102682886237744, 0.26102834194898605, 0.033307549076539544, 0.19440218433737755, 0.03346769564086571]",fighting
Image_58.jpg,"[0.03912817919626832, 0.03370057389838621, 0.06211331486701965, 0.03345472802175209, 0.04163983277976513, 0.03697060281410813, 0.0354856678750366, 0.033810717752203345, 0.03914831532165408, 0.4738466367125511, 0.033567850179679226, 0.03338802758662496, 0.03577701165340841, 0.033713717508362606, 0.034254807280376554]",laughing
Image_59.jpg,"[0.051106974482536316, 0.03762104781344533, 0.04511409439146519, 0.03619783464819193, 0.06842266023159027, 0.04312418308109045, 0.0376699767075479, 0.03412954171653837, 0.0732668898999691, 0.22095204517245293, 0.03564021200872958, 0.03354419636889361, 0.17769094184041023, 0.033244481979636475, 0.07227491214871407]",laughing
Image_60.jpg,"[0.03377374535193667, 0.035444402135908604, 0.03259241186606232, 0.03331717348191887, 0.03523890837095678, 0.03465280949603766, 0.03267351832255372, 0.033590367431315826, 0.042246186174452305, 0.03335760862682946, 0.03323582430857641, 0.03366205541533418, 0.47458749264478683, 0.033769372894312255, 0.07785814255475998]",listening_to_music
Image_61.jpg,"[0.04203128349035978, 0.25637270510196686, 0.04332687333226204, 0.05482630990445614, 0.07866781204938889, 0.04750669375061989, 0.04650262463837862, 0.032606808010314126, 0.10383018851280212, 0.03825634205713868, 0.03635095478966832, 0.03337852479307912, 0.09320114552974701, 0.03352425282355398, 0.05961747281253338]",using_laptop
Image_62.jpg,"[0.20962480455636978, 0.04416421614587307, 0.12519732490181923, 0.045329999178647995, 0.03567018616013229, 0.03525047260336578, 0.03266709433228243, 0.032803454785607755, 0.08247144892811775, 0.038126501720398664, 0.055622855201363564, 0.03310154826613143, 0.04225989431142807, 0.03246980682888534, 0.15524044260382652]",sitting
Image_63.jpg,"[0.13681240379810333, 0.06670326367020607, 0.03320409805746749, 0.07175862789154053, 0.03475178394000977, 0.27450357377529144, 0.035089422133751214, 0.03271019928979513, 0.04211623501032591, 0.03344649888458662, 0.08437178656458855, 0.043097661808133125, 0.033741544728400186, 0.03544388897716999, 0.042249022983014584]",clapping
Image_64.jpg,"[0.03766733407974243, 0.03510674071731046, 0.036175720393657684, 0.032467382843606174, 0.034161923569627106, 0.03264477218181128, 0.03285442710330244, 0.0344736494589597, 0.07676849141716957, 0.03522192034870386, 0.03354539408246637, 0.03263429945673124, 0.08186769858002663, 0.033730299677699804, 0.4306798614561558]",texting
Image_65.jpg,"[0.04301224462687969, 0.03979814937338233, 0.10169320553541183, 0.09876301884651184, 0.037579482421278954, 0.034624303225427866, 0.033408810530090705, 0.03273126552812755, 0.2683015577495098, 0.046944173984229565, 0.03474175278097391, 0.03269179064591299, 0.11091537401080132, 0.03281230234642862, 0.05198262073099613]",calling
Image_66.jpg,"[0.2979458197951317, 0.04402577504515648, 0.034692120272666216, 0.03686301177367568, 0.03847975376993418, 0.05091048404574394, 0.04284824151545763, 0.07155129313468933, 0.03799981577321887, 0.03356824714137474, 0.03440822084667161, 0.06343566440045834, 0.03498599590966478, 0.13346612825989723, 0.0448194807395339]",sitting
Image_67.jpg,"[0.1177273839712143, 0.09637000411748886, 0.09786943346261978, 0.03398560837376863, 0.09004555270075798, 0.07548128813505173, 0.03332897135987878, 0.032596093001302506, 0.03833621274679899, 0.04188536759465933, 0.0804453007876873, 0.03393881599913584, 0.047798347659409046, 0.03249328621313907, 0.14769840613007545]",texting
Image_68.jpg,"[0.033294806718913605, 0.03375893642078154, 0.033646282681729645, 0.03237662265019026, 0.034647506196051836, 0.03404297670931555, 0.033084794238675386, 0.032780126511624985, 0.04269316513091326, 0.5076162628829479, 0.03388700713549042, 0.03315291752051053, 0.0470730047672987, 0.0330221529644632, 0.03492339851800352]",laughing
Image_69.jpg,"[0.054672010242938995, 0.03902820311486721, 0.3649744540452957, 0.03451585758011788, 0.06831258162856102, 0.04837735742330551, 0.032951830711681396, 0.03295432619052008, 0.04931637365370989, 0.054621512070298195, 0.035352317383512855, 0.033763424726203084, 0.0660913959145546, 0.032621739053865895, 0.0524466410279274]",hugging
Image_70.jpg,"[0.05773758515715599, 0.03751219576224685, 0.0340967895463109, 0.03406137344427407, 0.0332454442686867, 0.04802423343062401, 0.06053496338427067, 0.04358991701155901, 0.03330021686269902, 0.03344920064409962, 0.033581110677914694, 0.3110087811946869, 0.0322412788082147, 0.17390041425824165, 0.03371650757617317]",fighting
Image_71.jpg,"[0.034074559836881235, 0.033881682087667286, 0.0688568577170372, 0.2751374877989292, 0.04158893320709467, 0.03327203751541674, 0.03226848276244709, 0.03297646118153352, 0.034748399280942976, 0.2375417947769165, 0.038463585544377565, 0.032992510869007674, 0.036342197097837925, 0.03270186623194604, 0.03515316289849579]",sleeping
Image_72.jpg,"[0.03478844708297402, 0.033090346929384395, 0.033357996442646254, 0.032907422399148345, 0.032614011426630896, 0.07699507474899292, 0.47801898792386055, 0.03301011287840083, 0.03304695867700502, 0.033605052332859486, 0.0338364407652989, 0.043755894526839256, 0.03326871429453604, 0.03424112859647721, 0.03346339537529275]",dancing
Image_73.jpg,"[0.12717965617775917, 0.21578926965594292, 0.04294784367084503, 0.09673505648970604, 0.0339064848376438, 0.03443141526076943, 0.033310339611489326, 0.03294917666789843, 0.07187129184603691, 0.08306901156902313, 0.037697876803576946, 0.036036336328834295, 0.05297548323869705, 0.03253456035236013, 0.0685662031173706]",using_laptop
Image_74.jpg,"[0.04696656297892332, 0.5005522705614567, 0.0335651294735726, 0.03733078995719552, 0.03284772127517499, 0.03370890021324158, 0.03259042881109053, 0.03276437426211487, 0.035877821035683155, 0.03339634186704643, 0.034296777041163296, 0.032898971774329766, 0.03436623851303011, 0.03246335553285462, 0.046374376863241196]",using_laptop
Image_75.jpg,"[0.2681545466184616, 0.05920505151152611, 0.032661298784660175, 0.03257397775087156, 0.03745018132030964, 0.033224020327907056, 0.032741749004344456, 0.03811615100130439, 0.06124165654182434, 0.033827080187620595, 0.03365420403133612, 0.03257879166631028, 0.11744243279099464, 0.07791902869939804, 0.10920988023281097]",sitting
Image_76.jpg,"[0.034448086051270366, 0.03380863575148396, 0.03258602344430983, 0.03228766074471423, 0.03276309934881283, 0.03312061933684163, 0.04824965726584196, 0.034104350284906104, 0.032797376792586874, 0.03358046129142167, 0.03335057244552786, 0.03359575680224225, 0.03343638591468334, 0.5186384432017803, 0.03323284914222313]",running
Image_77.jpg,"[0.12107568979263306, 0.035390327975619584, 0.034518198401201516, 0.3558044284582138, 0.03795919148251414, 0.03840650664642453, 0.0337441370356828, 0.03332595125539228, 0.06581519171595573, 0.03349723038263619, 0.04245533514767885, 0.05994570627808571, 0.03596381703391671, 0.03607864398509264, 0.036019593477249146]",sleeping
Image_78.jpg,"[0.03329106134333415, 0.032917368139749215, 0.03283510563778691, 0.03188824031531112, 0.03255038778780772, 0.033551192849699873, 0.03990436624735594, 0.03406161529710516, 0.032863694899333495, 0.03338079410258388, 0.03326684674857461, 0.07111048325896263, 0.032983978598167596, 0.49290310591459274, 0.03249178754913373]",running
Image_79.jpg,"[0.03799557592719793, 0.03668126976117492, 0.03595163580030203, 0.034643231774680316, 0.03301833523801179, 0.05205580033361912, 0.04781079385429621, 0.08274313807487488, 0.032876973440579604, 0.033067042379116174, 0.03400822792900726, 0.11600173264741898, 0.03304769258829765, 0.35651201754808426, 0.03358648414723575]",running
Image_80.jpg,"[0.04020484024658799, 0.035262994235381484, 0.03646725765429437, 0.035747206304222345, 0.03451755945570767, 0.2480749487876892, 0.1684778444468975, 0.07606715336441994, 0.03657429781742394, 0.04120702017098665, 0.037259736098349094, 0.08252870291471481, 0.04172178078442812, 0.04679618962109089, 0.03909246018156409]",clapping
Image_81.jpg,"[0.06014440767467022, 0.035637319553643465, 0.05213993601500988, 0.03194165243621683, 0.035046094097197056, 0.03389648429583758, 0.03306382929440588, 0.03396534232888371, 0.18799592182040215, 0.03580082789994776, 0.034825113019905984, 0.03366958996048197, 0.13051737844944, 0.03575709322467446, 0.22559905052185059]",texting
Image_82.jpg,"[0.0342195249395445, 0.034854995319619775, 0.03416080982424319, 0.03228517594470759, 0.08119791746139526, 0.03343721080454998, 0.03280606103089667, 0.03297056988192537, 0.41275085881352425, 0.050760360434651375, 0.03373076638672501, 0.03274249046080513, 0.06226935051381588, 0.03291020111146281, 0.05890367552638054]",calling
Image_83.jpg,"[0.03740358352661133, 0.03555552056059241, 0.03569948999211192, 0.03342704291571863, 0.1785120777785778, 0.036133437883108854, 0.03260225093799818, 0.033194033771906106, 0.03585407556965947, 0.03456481697503477, 0.3669273518025875, 0.03291061678464757, 0.03358056108118035, 0.03272262462996878, 0.04091249871999025]",eating
Image_84.jpg,"[0.38940461724996567, 0.039521106984466314, 0.0392488450743258, 0.03482302254997194, 0.04044195497408509, 0.04525875858962536, 0.03357882370619336, 0.03528083604760468, 0.05712573975324631, 0.0832064300775528, 0.03938279487192631, 0.040582500863820314, 0.04304956365376711, 0.033768809225875884, 0.04532622825354338]",sitting
